Transfer_Words,Mode,Cycles,Busy_Cycles,Words,Bursts,Grants,Cyc_Per_Word,Words_Per_Burst,Grants_Per_Word,Words_Per_BusyCyc
32,Baseline,160,128,32,8,8,5.00,4.00,0.25,0.25
32,Adaptive,160,128,32,8,8,5.00,4.00,0.25,0.25
64,Baseline,303,256,64,16,16,4.73,4.00,0.25,0.25
64,Adaptive,303,256,64,16,16,4.73,4.00,0.25,0.25
128,Baseline,589,512,128,32,32,4.60,4.00,0.25,0.25
128,Adaptive,576,512,128,28,28,4.50,4.57,0.22,0.25
256,Baseline,1161,1024,256,64,64,4.54,4.00,0.25,0.25
256,Adaptive,1122,1024,256,44,44,4.38,5.82,0.17,0.25
512,Baseline,2318,2048,512,128,128,4.53,4.00,0.25,0.25
512,Adaptive,2188,2048,512,64,64,4.27,8.00,0.13,0.25
